epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
109,1.0,1.0,1.0,0.99553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.81155,1.0,0.99109,1.0,1.0,1.0,0.99775,1.0,1.0,1.0,0.93851,0.99139,0.77453,0.44712,1.0,0.94467,0.98527,0.9078,1.0,1.0,0.95072,1.0,0.83168,0.66997,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.43382,0.45365,0.99509,0.93943,1.0,0.98695,1.0,0.98904,1.0,1.0,1.0,0.85592,1.0,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99513,1.0,1.0,1.0,0.99261,0.98696,1.0,0.92239,1.0,0.25463,0.97896,0.46634,1.0,1.0,0.69919,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99769,1.0,1.0,0.87599,0.99481,1.0,1.0,0.85439,0.9669,1.0,0.99161,1.0,1.0,0.77186,1.0,0.94921,0.44313,0.15276,0.0,0.00294,0.0,0.00135,0.00451,0.0,0.0,0.0,
110,1.0,1.0,1.0,0.99553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.78169,1.0,0.99206,1.0,1.0,1.0,0.99775,1.0,1.0,1.0,0.93851,0.99139,0.77054,0.44518,1.0,0.94501,0.98527,0.9132,1.0,1.0,0.94547,1.0,0.86535,0.75248,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99583,1.0,1.0,1.0,1.0,1.0,0.43277,0.4569,0.99525,0.93946,1.0,0.9892,1.0,0.99057,1.0,1.0,1.0,0.86859,1.0,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951,1.0,1.0,1.0,0.99261,0.98696,1.0,0.92465,1.0,0.28006,0.97896,0.43768,1.0,1.0,0.70629,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99868,1.0,1.0,0.88144,0.99481,1.0,1.0,0.86875,0.98311,1.0,0.99161,1.0,1.0,0.78335,1.0,0.9594,0.47151,0.14052,0.0,0.00286,0.0,0.00136,0.00455,0.0,0.0,0.0,
111,1.0,1.0,1.0,0.99554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.78152,1.0,0.99207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93851,0.99139,0.77469,0.44257,1.0,0.93669,0.98527,0.9303,0.99717,1.0,0.94197,1.0,0.91584,0.83498,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42692,0.4607,0.99525,0.93946,1.0,0.991,1.0,0.9932,1.0,1.0,1.0,0.87089,1.0,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99499,1.0,1.0,1.0,0.99261,0.98696,1.0,0.93329,1.0,0.2928,0.97896,0.44571,1.0,1.0,0.70629,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99769,1.0,1.0,0.8752,0.99481,1.0,1.0,0.89075,0.98849,1.0,0.99161,1.0,1.0,0.79722,1.0,0.95907,0.50386,0.1375,0.0,0.0028,0.0,0.00137,0.00447,0.0,0.0,0.0,
112,1.0,1.0,1.0,0.99556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99082,0.7819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94845,0.99139,0.78745,0.44436,1.0,0.94278,0.98527,0.93326,0.99717,1.0,0.94197,1.0,0.91584,0.83498,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99717,1.0,0.42692,0.47212,0.99525,0.93163,1.0,1.0,1.0,0.99438,1.0,1.0,1.0,0.87413,1.0,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99499,1.0,1.0,1.0,0.99261,0.98696,1.0,0.94207,1.0,0.29814,0.97896,0.41898,1.0,1.0,0.71105,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99868,1.0,1.0,0.87456,0.99517,1.0,1.0,0.92297,0.98993,1.0,0.99161,1.0,1.0,0.80527,1.0,0.96225,0.56599,0.13094,0.0,0.00272,0.0,0.00137,0.00439,0.0,0.0,0.0,
113,1.0,1.0,1.0,0.99554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99082,0.7819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95023,0.99139,0.79068,0.4468,0.99185,0.94959,0.98055,0.94245,0.99717,1.0,0.94612,1.0,1.0,0.83498,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99717,1.0,0.42679,0.49183,0.99509,0.93163,1.0,1.0,1.0,0.9959,1.0,1.0,1.0,0.88529,1.0,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,1.0,1.0,1.0,0.99261,0.98696,1.0,0.95116,1.0,0.30578,0.97896,0.47707,1.0,1.0,0.71983,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99868,1.0,1.0,0.87508,1.0,1.0,1.0,0.94523,0.99146,1.0,0.99161,1.0,1.0,0.82271,1.0,0.96486,0.58145,0.12961,0.0,0.00269,0.0,0.00141,0.00435,0.0,0.0,0.0,
114,1.0,1.0,1.0,0.99558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99081,0.78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97085,0.9918,0.79297,0.46131,0.99185,0.95026,0.97808,0.94567,0.99717,1.0,0.94612,1.0,1.0,0.83498,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99717,1.0,0.42679,0.51188,0.99509,0.93165,1.0,1.0,1.0,0.99717,1.0,1.0,1.0,0.90318,1.0,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99501,1.0,1.0,1.0,0.99261,0.98696,1.0,0.96355,1.0,0.31893,0.97896,0.48611,1.0,1.0,0.72002,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99868,1.0,1.0,0.87158,1.0,1.0,1.0,0.95486,0.99385,1.0,0.99161,1.0,1.0,0.828,1.0,0.96486,0.58783,0.10967,0.0,0.00181,0.0,0.0014,0.00424,0.0,0.0,0.0,
115,1.0,1.0,1.0,0.99558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.78004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97085,0.9918,0.80346,0.4646,0.97979,0.9442,0.97619,0.94122,0.99717,1.0,0.94612,1.0,1.0,0.83498,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99529,1.0,0.42679,0.53152,0.99493,0.93173,1.0,1.0,1.0,0.99717,1.0,1.0,1.0,0.89994,1.0,1.0,1.0,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99501,1.0,1.0,1.0,0.99261,0.98696,1.0,0.97159,1.0,0.32346,0.97896,0.46284,1.0,1.0,0.72101,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99868,1.0,1.0,0.88404,1.0,1.0,1.0,0.9665,0.99727,1.0,0.99161,1.0,1.0,0.84423,1.0,0.97061,0.63049,0.10432,0.0,0.00183,0.0,0.0,0.00428,0.0,0.0,0.0,
116,1.0,1.0,1.0,0.9957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99084,0.78172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736,0.99181,0.80268,0.47345,0.97236,0.93091,0.97619,0.94337,0.99717,1.0,0.94612,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.42704,0.55579,0.99477,0.93179,1.0,1.0,1.0,0.99717,1.0,1.0,1.0,0.89556,1.0,1.0,1.0,1.0,1.0,0.86535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99501,1.0,1.0,1.0,0.99261,0.98696,1.0,0.97159,1.0,0.33483,0.97896,0.43294,1.0,1.0,0.72767,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,0.99868,1.0,1.0,0.88638,1.0,1.0,1.0,0.97725,1.0,1.0,0.99161,1.0,1.0,0.86739,1.0,0.97113,0.61595,0.09505,0.0,0.00189,0.0,0.00143,0.00428,0.0,0.0,0.0,
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99085,0.79062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769,0.99703,0.80327,0.4749,0.967,0.9276,0.97619,0.94544,0.99717,1.0,0.94612,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.42742,0.55967,0.99477,0.93139,1.0,1.0,1.0,0.99853,1.0,1.0,1.0,0.89981,1.0,1.0,1.0,1.0,1.0,0.86535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99502,1.0,1.0,1.0,0.99261,0.98696,1.0,0.97531,1.0,0.34989,0.97896,0.44734,1.0,1.0,0.7396,1.0,0.99472,1.0,1.0,1.0,0.99458,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.89457,1.0,1.0,1.0,0.98868,1.0,1.0,0.99161,1.0,1.0,0.86875,1.0,0.97113,0.60635,0.08812,0.0,0.0019,0.0,0.00148,0.00435,0.0,0.0,0.0,
118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99086,0.78767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769,0.99703,0.81656,0.47828,0.95968,0.92051,0.97619,0.9489,0.9946,1.0,0.94612,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41952,0.54786,0.99461,0.93151,1.0,1.0,1.0,0.99853,1.0,1.0,1.0,0.8926,1.0,1.0,1.0,1.0,1.0,0.86535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.98696,1.0,0.98038,1.0,0.35694,0.97896,0.46336,1.0,1.0,0.75285,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.89222,1.0,1.0,1.0,0.98868,1.0,1.0,0.99196,1.0,1.0,0.8718,1.0,0.97496,0.59544,0.07921,0.0,0.00194,0.0,0.00149,0.00432,0.0,0.0,0.0,
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99085,0.78211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.83387,0.48838,0.9627,0.91909,0.97124,0.94617,0.9946,1.0,0.943,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41967,0.54803,0.99461,0.93152,1.0,1.0,1.0,0.99853,1.0,1.0,1.0,0.90059,1.0,1.0,1.0,1.0,1.0,0.86535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.98696,1.0,0.98038,1.0,0.36517,0.97896,0.4961,1.0,1.0,0.75924,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.89528,0.99481,1.0,1.0,0.99434,1.0,1.0,0.99196,1.0,1.0,0.88719,1.0,0.97276,0.59589,0.07594,0.0,0.00197,0.0,0.00147,0.00421,0.0,0.0,0.0,
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99086,0.78348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.84409,0.4903,0.96167,0.91187,0.96877,0.93864,0.9946,1.0,0.95091,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41958,0.5487,0.99461,0.9315,1.0,1.0,1.0,0.99717,1.0,1.0,1.0,0.90653,1.0,1.0,1.0,1.0,1.0,0.86535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.98696,1.0,0.98843,1.0,0.3801,0.97896,0.51928,1.0,1.0,0.77039,1.0,0.98548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98614,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.896,0.99481,1.0,1.0,0.99434,1.0,1.0,0.99266,1.0,1.0,0.91315,1.0,0.97031,0.60992,0.07215,0.0,0.00199,0.0,0.0,0.00414,0.0,0.00141,0.0,
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99086,0.78277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.86107,0.49092,0.95974,0.91834,0.96215,0.94801,0.9946,1.0,0.9571,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41358,0.54874,0.99461,0.9315,1.0,1.0,1.0,0.99853,1.0,1.0,1.0,0.90825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.9863,1.0,0.98843,1.0,0.38088,0.97896,0.54536,1.0,1.0,0.77152,1.0,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98614,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.89841,0.99481,1.0,1.0,0.99434,1.0,1.0,0.99301,1.0,1.0,0.92115,1.0,0.96845,0.62726,0.0671,0.0,0.00204,0.0,0.00153,0.00428,0.0,0.00144,0.0,
122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99086,0.78277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.86987,0.5,0.95974,0.91527,0.95679,0.95265,0.9946,1.0,0.96719,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41395,0.57195,0.99461,0.9221,1.0,1.0,1.0,0.99853,1.0,1.0,1.0,0.9162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.9863,1.0,0.98843,1.0,0.40705,0.97896,0.56657,1.0,1.0,0.76541,1.0,0.97162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.89841,0.99458,1.0,1.0,1.0,1.0,1.0,0.99371,1.0,1.0,0.92554,1.0,0.97496,0.65592,0.0664,0.0,0.00208,0.0,0.00154,0.00447,0.0,0.00143,0.0,
123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99086,0.78482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.87649,0.5,0.9637,0.91951,0.95679,0.96127,0.9946,1.0,0.96719,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41969,0.58255,0.99461,0.92205,1.0,1.0,1.0,0.99853,1.0,1.0,1.0,0.92306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.9863,1.0,0.98478,1.0,0.43136,0.97896,0.59102,1.0,1.0,0.75265,1.0,0.96172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.90126,0.99458,1.0,1.0,1.0,1.0,1.0,0.99371,1.0,1.0,0.92854,1.0,0.97496,0.66677,0.0635,0.0,0.00208,0.0,0.00163,0.00447,0.0,0.00143,0.0,
124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99087,0.79061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.88699,0.5,0.9637,0.9334,0.96271,0.96993,0.9946,1.0,0.96719,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41907,0.59045,0.99461,0.92206,1.0,1.0,1.0,0.99853,1.0,1.0,1.0,0.9195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.9863,1.0,0.98527,1.0,0.44142,0.97896,0.61738,1.0,1.0,0.74182,1.0,0.96172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.90576,0.99434,1.0,1.0,1.0,1.0,1.0,0.99371,1.0,1.0,0.93623,1.0,0.97496,0.68283,0.06716,0.0,0.00206,0.0,0.0016,0.00435,0.0,0.00145,0.0,
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99088,0.79061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.90192,0.5,0.9637,0.92052,0.96271,0.97356,1.0,1.0,0.9637,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41907,0.58762,0.99461,0.92205,1.0,1.0,1.0,0.99717,1.0,1.0,1.0,0.92172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.9863,1.0,0.99109,1.0,0.44489,0.97896,0.61136,1.0,1.0,0.74122,1.0,0.96172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99559,1.0,1.0,0.98829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.90779,0.99434,1.0,1.0,1.0,1.0,1.0,0.99371,1.0,1.0,0.93623,1.0,0.97083,0.69826,0.0562,0.0,0.00219,0.0,0.0016,0.0,0.0,0.00143,0.0,
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99089,0.79929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802,0.99703,0.92232,0.49092,0.97236,0.91099,0.96271,0.97356,1.0,1.0,0.9637,1.0,1.0,1.0,0.91584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99293,1.0,0.41851,0.58771,0.99461,0.92234,1.0,1.0,1.0,0.99717,1.0,1.0,1.0,0.92527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99261,0.9863,1.0,0.99109,1.0,0.44817,0.97896,0.60975,1.0,1.0,0.73632,1.0,0.9571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99538,1.0,1.0,0.98829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,1.0,1.0,0.91052,0.99415,1.0,1.0,1.0,1.0,1.0,0.99371,1.0,1.0,0.9419,1.0,0.97083,0.7091,0.0474,0.0,0.00233,0.0,0.0016,0.0,0.0,0.00143,0.0,
